NodeClass,DisplayName,Description,Value,NodeId,BrowseName,SymbolicName,IsAbstract,Symmetric,ValueRank,ArrayDimensions,MinimumSamplingInterval,AccessLevel,EventNotifier,BrowseNameNamespace,ns,ParentNodeId,DataType,MethodDeclarationId
UAMethod,Close,,,i=13858,Close,,,,,,,,,0,0,i=13849,,i=11583
UAMethod,Close,,,i=13892,Close,,,,,,,,,0,0,i=13883,,i=11583
UAMethod,Close,,,i=13926,Close,,,,,,,,,0,0,i=13917,,i=11583
UAMethod,Close,,,i=13961,Close,,,,,,,,,0,0,i=13952,,i=11583
UAMethod,Close,,,i=14098,Close,,,,,,,,,0,0,i=14089,,i=11583
UAMethod,Close,,,i=14132,Close,,,,,,,,,0,0,i=14123,,i=11583
UAMethod,CloseAndCommit,,,i=15751,CloseAndCommit,,,,,,,,,0,0,i=15744,,
UAMethod,CloseAndUpdate,,,i=12546,CloseAndUpdate,,,,,,,,,0,0,i=12522,,
UAMethod,CloseAndUpdate,,,i=12666,CloseAndUpdate,,,,,,,,,0,0,i=12642,,i=12546
UAMethod,CloseAndUpdate,,,i=14114,CloseAndUpdate,,,,,,,,,0,0,i=14089,,i=12546
UAMethod,CloseAndUpdate,,,i=14148,CloseAndUpdate,,,,,,,,,0,0,i=14123,,i=12546
UAMethod,ConditionRefresh,,,i=3875,ConditionRefresh,,,,,,,,,0,0,i=2782,,
UAMethod,ConditionRefresh2,,,i=12912,ConditionRefresh2,,,,,,,,,0,0,i=2782,,
UAMethod,Confirm,,,i=9113,Confirm,,,,,,,,,0,0,i=2881,,
UAMethod,CreateCredential,,,i=17522,CreateCredential,,,,,,,,,0,0,i=17496,,
UAMethod,CreateDataSetMirror,,,i=17389,CreateDataSetMirror,,,,,,,,,0,0,i=15306,,
UAMethod,CreateDirectory,,,i=13355,CreateDirectory,,,,,,,,,0,0,i=13354,,i=13387
UAMethod,CreateDirectory,,,i=13387,CreateDirectory,,,,,,,,,0,0,i=13353,,
UAMethod,CreateDirectory,,,i=16348,CreateDirectory,,,,,,,,,0,0,i=16314,,i=13387
UAMethod,CreateFile,,,i=13358,CreateFile,,,,,,,,,0,0,i=13354,,i=13390
UAMethod,CreateFile,,,i=13390,CreateFile,,,,,,,,,0,0,i=13353,,
UAMethod,CreateFile,,,i=16351,CreateFile,,,,,,,,,0,0,i=16314,,i=13390
UAMethod,CreateSigningRequest,,,i=12731,CreateSigningRequest,,,,,,,,,0,0,i=12581,,
UAMethod,CreateSigningRequest,,,i=12737,CreateSigningRequest,,,,,,,,,0,0,i=12637,,i=12731
UAMethod,CreateTargetVariables,,,i=17386,CreateTargetVariables,,,,,,,,,0,0,i=15306,,
UAMethod,Delete,,,i=13393,Delete,DeleteFileSystemObject,,,,,,,,0,0,i=13353,,
UAMethod,Delete,,,i=16354,Delete,DeleteFileSystemObject,,,,,,,,0,0,i=16314,,i=13393
UAMethod,Delete,,,i=17718,Delete,DeleteFileSystemObject,,,,,,,,0,0,i=13354,,i=13393
UAMethod,DeleteCredential,,,i=18008,DeleteCredential,,,,,,,,,0,0,i=18001,,
UAMethod,Disable,,,i=14646,Disable,,,,,,,,,0,0,i=14643,,
UAMethod,Disable,,,i=16439,Disable,,,,,,,,,0,0,i=16406,,i=9028
UAMethod,Disable,,,i=19483,Disable,,,,,,,,,0,0,i=19450,,i=9028
UAMethod,Disable,,,i=20176,Disable,,,,,,,,,0,0,i=20143,,i=9028
UAMethod,Disable,,,i=9028,Disable,,,,,,,,,0,0,i=2782,,
UAMethod,Enable,,,i=14645,Enable,,,,,,,,,0,0,i=14643,,
UAMethod,Enable,,,i=16440,Enable,,,,,,,,,0,0,i=16406,,i=9027
UAMethod,Enable,,,i=19484,Enable,,,,,,,,,0,0,i=19450,,i=9027
UAMethod,Enable,,,i=20177,Enable,,,,,,,,,0,0,i=20143,,i=9027
UAMethod,Enable,,,i=9027,Enable,,,,,,,,,0,0,i=2782,,
UAMethod,ExportNamespace,,,i=11615,ExportNamespace,,,,,,,,,0,0,i=11595,,
UAMethod,FindAlias,,,i=23459,FindAlias,,,,,,,,,0,0,i=23458,,i=23462
UAMethod,FindAlias,,,i=23462,FindAlias,,,,,,,,,0,0,i=23456,,
UAMethod,FindAlias,,,i=23476,FindAlias,,,,,,,,,0,0,i=23470,,i=23462
UAMethod,FindAlias,,,i=23485,FindAlias,,,,,,,,,0,0,i=23479,,i=23462
UAMethod,FindAlias,,,i=23494,FindAlias,,,,,,,,,0,0,i=23488,,i=23462
UAMethod,GenerateFileForRead,,,i=15746,GenerateFileForRead,,,,,,,,,0,0,i=15744,,
UAMethod,GenerateFileForWrite,,,i=15749,GenerateFileForWrite,,,,,,,,,0,0,i=15744,,
UAMethod,GetEncryptingKey,,,i=17534,GetEncryptingKey,,,,,,,,,0,0,i=18001,,
UAMethod,GetMonitoredItems,,,i=11489,GetMonitoredItems,,,,,,,,,0,0,i=2004,,
UAMethod,GetMonitoredItems,,,i=11492,GetMonitoredItems,,,,,,,,,0,0,i=2253,,i=11489
UAMethod,GetPosition,,,i=11590,GetPosition,,,,,,,,,0,0,i=11575,,
UAMethod,GetPosition,,,i=11639,GetPosition,,,,,,,,,0,0,i=11624,,i=11590
UAMethod,GetPosition,,,i=12657,GetPosition,,,,,,,,,0,0,i=12642,,i=11590
UAMethod,GetPosition,,,i=13382,GetPosition,,,,,,,,,0,0,i=13366,,i=11590
UAMethod,GetPosition,,,i=13615,GetPosition,,,,,,,,,0,0,i=13599,,i=11590
UAMethod,GetPosition,,,i=13831,GetPosition,,,,,,,,,0,0,i=13815,,i=11590
UAMethod,GetPosition,,,i=13865,GetPosition,,,,,,,,,0,0,i=13849,,i=11590
UAMethod,GetPosition,,,i=13899,GetPosition,,,,,,,,,0,0,i=13883,,i=11590
UAMethod,GetPosition,,,i=13933,GetPosition,,,,,,,,,0,0,i=13917,,i=11590
UAMethod,GetPosition,,,i=13968,GetPosition,,,,,,,,,0,0,i=13952,,i=11590
UAMethod,GetPosition,,,i=14105,GetPosition,,,,,,,,,0,0,i=14089,,i=11590
UAMethod,GetPosition,,,i=14139,GetPosition,,,,,,,,,0,0,i=14123,,i=11590
UAMethod,GetRejectedList,,,i=12775,GetRejectedList,,,,,,,,,0,0,i=12581,,
UAMethod,GetRejectedList,,,i=12777,GetRejectedList,,,,,,,,,0,0,i=12637,,i=12775
UAMethod,GetRejectedList,,,i=23526,GetRejectedList,,,,,,,,,0,0,i=12555,,
UAMethod,GetSecurityGroup,,,i=15440,GetSecurityGroup,,,,,,,,,0,0,i=14443,,i=15910
UAMethod,GetSecurityGroup,,,i=15910,GetSecurityGroup,,,,,,,,,0,0,i=15906,,
UAMethod,GetSecurityKeys,,,i=15215,GetSecurityKeys,,,,,,,,,0,0,i=14443,,i=15907
UAMethod,GetSecurityKeys,,,i=15907,GetSecurityKeys,,,,,,,,,0,0,i=15906,,
UAMethod,Halt,,,i=2429,Halt,,,,,,,,,0,0,i=2391,,
UAMethod,ModifyFieldSelection,,,i=15052,ModifyFieldSelection,,,,,,,,,0,0,i=14572,,
UAMethod,MoveOrCopy,,,i=13363,MoveOrCopy,,,,,,,,,0,0,i=13354,,i=13395
UAMethod,MoveOrCopy,,,i=13395,MoveOrCopy,,,,,,,,,0,0,i=13353,,
UAMethod,MoveOrCopy,,,i=16356,MoveOrCopy,,,,,,,,,0,0,i=16314,,i=13395
UAMethod,OneShotShelve,,,i=2948,OneShotShelve,,,,,,,,,0,0,i=2929,,
UAMethod,OneShotShelve,,,i=9212,OneShotShelve,,,,,,,,,0,0,i=9178,,i=2948
UAMethod,Open,,,i=11580,Open,,,,,,,,,0,0,i=11575,,
UAMethod,Open,,,i=11629,Open,,,,,,,,,0,0,i=11624,,i=11580
UAMethod,Open,,,i=12647,Open,,,,,,,,,0,0,i=12642,,i=11580
UAMethod,Open,,,i=13372,Open,,,,,,,,,0,0,i=13366,,i=11580
UAMethod,Open,,,i=13605,Open,,,,,,,,,0,0,i=13599,,i=11580
UAMethod,Open,,,i=13821,Open,,,,,,,,,0,0,i=13815,,i=11580
UAMethod,Open,,,i=13855,Open,,,,,,,,,0,0,i=13849,,i=11580
UAMethod,Open,,,i=13889,Open,,,,,,,,,0,0,i=13883,,i=11580
UAMethod,Open,,,i=13923,Open,,,,,,,,,0,0,i=13917,,i=11580
UAMethod,Open,,,i=13958,Open,,,,,,,,,0,0,i=13952,,i=11580
UAMethod,Open,,,i=14095,Open,,,,,,,,,0,0,i=14089,,i=11580
UAMethod,Open,,,i=14129,Open,,,,,,,,,0,0,i=14123,,i=11580
UAMethod,OpenWithMasks,,,i=12543,OpenWithMasks,,,,,,,,,0,0,i=12522,,
UAMethod,OpenWithMasks,,,i=12663,OpenWithMasks,,,,,,,,,0,0,i=12642,,i=12543
UAMethod,OpenWithMasks,,,i=13621,OpenWithMasks,,,,,,,,,0,0,i=13599,,i=12543
UAMethod,OpenWithMasks,,,i=13837,OpenWithMasks,,,,,,,,,0,0,i=13815,,i=12543
UAMethod,OpenWithMasks,,,i=13871,OpenWithMasks,,,,,,,,,0,0,i=13849,,i=12543
UAMethod,OpenWithMasks,,,i=13905,OpenWithMasks,,,,,,,,,0,0,i=13883,,i=12543
UAMethod,OpenWithMasks,,,i=13939,OpenWithMasks,,,,,,,,,0,0,i=13917,,i=12543
UAMethod,OpenWithMasks,,,i=13974,OpenWithMasks,,,,,,,,,0,0,i=13952,,i=12543
UAMethod,OpenWithMasks,,,i=14111,OpenWithMasks,,,,,,,,,0,0,i=14089,,i=12543
UAMethod,OpenWithMasks,,,i=14145,OpenWithMasks,,,,,,,,,0,0,i=14123,,i=12543
UAMethod,PlaceInService,,,i=17870,PlaceInService,,,,,,,,,0,0,i=2915,,
UAMethod,Read,,,i=11585,Read,,,,,,,,,0,0,i=11575,,
UAMethod,Read,,,i=11634,Read,,,,,,,,,0,0,i=11624,,i=11585
UAMethod,Read,,,i=12652,Read,,,,,,,,,0,0,i=12642,,i=11585
UAMethod,Read,,,i=13377,Read,,,,,,,,,0,0,i=13366,,i=11585
UAMethod,Read,,,i=13610,Read,,,,,,,,,0,0,i=13599,,i=11585
UAMethod,Read,,,i=13826,Read,,,,,,,,,0,0,i=13815,,i=11585
UAMethod,Read,,,i=13860,Read,,,,,,,,,0,0,i=13849,,i=11585
UAMethod,Read,,,i=13894,Read,,,,,,,,,0,0,i=13883,,i=11585
UAMethod,Read,,,i=13928,Read,,,,,,,,,0,0,i=13917,,i=11585
UAMethod,Read,,,i=13963,Read,,,,,,,,,0,0,i=13952,,i=11585
UAMethod,Read,,,i=14100,Read,,,,,,,,,0,0,i=14089,,i=11585
UAMethod,Read,,,i=14134,Read,,,,,,,,,0,0,i=14123,,i=11585
UAMethod,RemoveApplication,,,i=16178,RemoveApplication,,,,,,,,,0,0,i=15620,,
UAMethod,RemoveApplication,,,i=16197,RemoveApplication,,,,,,,,,0,0,i=15644,,i=16178
UAMethod,RemoveApplication,,,i=16208,RemoveApplication,,,,,,,,,0,0,i=15656,,i=16178
UAMethod,RemoveApplication,,,i=16219,RemoveApplication,,,,,,,,,0,0,i=15668,,i=16178
UAMethod,RemoveApplication,,,i=16230,RemoveApplication,,,,,,,,,0,0,i=15680,,i=16178
UAMethod,RemoveApplication,,,i=16241,RemoveApplication,,,,,,,,,0,0,i=16036,,i=16178
UAMethod,RemoveApplication,,,i=16252,RemoveApplication,,,,,,,,,0,0,i=15692,,i=16178
UAMethod,RemoveApplication,,,i=16263,RemoveApplication,,,,,,,,,0,0,i=15704,,i=16178
UAMethod,RemoveApplication,,,i=16274,RemoveApplication,,,,,,,,,0,0,i=15716,,i=16178
UAMethod,RemoveCertificate,,,i=12550,RemoveCertificate,,,,,,,,,0,0,i=12522,,
UAMethod,RemoveCertificate,,,i=12670,RemoveCertificate,,,,,,,,,0,0,i=12642,,i=12550
UAMethod,RemoveCertificate,,,i=14119,RemoveCertificate,,,,,,,,,0,0,i=14089,,i=12550
UAMethod,RemoveCertificate,,,i=14153,RemoveCertificate,,,,,,,,,0,0,i=14123,,i=12550
UAMethod,RemoveConnection,,,i=14432,RemoveConnection,,,,,,,,,0,0,i=14416,,
UAMethod,RemoveConnection,,,i=17369,RemoveConnection,,,,,,,,,0,0,i=14443,,i=14432
UAMethod,RemoveDataSetFolder,,,i=16923,RemoveDataSetFolder,,,,,,,,,0,0,i=14478,,i=16997
UAMethod,RemoveDataSetFolder,,,i=16997,RemoveDataSetFolder,,,,,,,,,0,0,i=14477,,
UAMethod,RemoveDataSetReader,,,i=21085,RemoveDataSetReader,,,,,,,,,0,0,i=17999,,
UAMethod,RemoveDataSetWriter,,,i=17992,RemoveDataSetWriter,,,,,,,,,0,0,i=17725,,
UAMethod,RemoveEndpoint,,,i=16182,RemoveEndpoint,,,,,,,,,0,0,i=15620,,
UAMethod,RemoveEndpoint,,,i=16201,RemoveEndpoint,,,,,,,,,0,0,i=15644,,i=16182
UAMethod,RemoveEndpoint,,,i=16212,RemoveEndpoint,,,,,,,,,0,0,i=15656,,i=16182
UAMethod,RemoveEndpoint,,,i=16223,RemoveEndpoint,,,,,,,,,0,0,i=15668,,i=16182
UAMethod,RemoveEndpoint,,,i=16234,RemoveEndpoint,,,,,,,,,0,0,i=15680,,i=16182
UAMethod,RemoveEndpoint,,,i=16245,RemoveEndpoint,,,,,,,,,0,0,i=16036,,i=16182
UAMethod,RemoveEndpoint,,,i=16256,RemoveEndpoint,,,,,,,,,0,0,i=15692,,i=16182
UAMethod,RemoveEndpoint,,,i=16267,RemoveEndpoint,,,,,,,,,0,0,i=15704,,i=16182
UAMethod,RemoveEndpoint,,,i=16278,RemoveEndpoint,,,,,,,,,0,0,i=15716,,i=16182
UAMethod,RemoveExtensionField,,,i=15485,RemoveExtensionField,,,,,,,,,0,0,i=15481,,i=15494
UAMethod,RemoveExtensionField,,,i=15494,RemoveExtensionField,,,,,,,,,0,0,i=15489,,
UAMethod,RemoveFromService,,,i=17869,RemoveFromService,,,,,,,,,0,0,i=2915,,
UAMethod,RemoveGroup,,,i=14225,RemoveGroup,,,,,,,,,0,0,i=14209,,
UAMethod,RemoveIdentity,,,i=15626,RemoveIdentity,,,,,,,,,0,0,i=15620,,
UAMethod,RemoveIdentity,,,i=15650,RemoveIdentity,,,,,,,,,0,0,i=15644,,i=15626
UAMethod,RemoveIdentity,,,i=15662,RemoveIdentity,,,,,,,,,0,0,i=15656,,i=15626
UAMethod,RemoveIdentity,,,i=15674,RemoveIdentity,,,,,,,,,0,0,i=15668,,i=15626
UAMethod,RemoveIdentity,,,i=15686,RemoveIdentity,,,,,,,,,0,0,i=15680,,i=15626
UAMethod,RemoveIdentity,,,i=15698,RemoveIdentity,,,,,,,,,0,0,i=15692,,i=15626
UAMethod,RemoveIdentity,,,i=15710,RemoveIdentity,,,,,,,,,0,0,i=15704,,i=15626
UAMethod,RemoveIdentity,,,i=15722,RemoveIdentity,,,,,,,,,0,0,i=15716,,i=15626
UAMethod,RemoveIdentity,,,i=16043,RemoveIdentity,,,,,,,,,0,0,i=16036,,i=15626
UAMethod,RemovePublishedDataSet,,,i=14485,RemovePublishedDataSet,,,,,,,,,0,0,i=14478,,i=14499
UAMethod,RemovePublishedDataSet,,,i=14499,RemovePublishedDataSet,,,,,,,,,0,0,i=14477,,
UAMethod,RemoveRole,,,i=16000,RemoveRole,,,,,,,,,0,0,i=15607,,
UAMethod,RemoveRole,,,i=16299,RemoveRole,,,,,,,,,0,0,i=16295,,i=16000
UAMethod,RemoveRole,,,i=16304,RemoveRole,,,,,,,,,0,0,i=15606,,i=16000
UAMethod,RemoveSecurityGroup,,,i=15447,RemoveSecurityGroup,,,,,,,,,0,0,i=15443,,i=15464
UAMethod,RemoveSecurityGroup,,,i=15457,RemoveSecurityGroup,,,,,,,,,0,0,i=15453,,i=15464
UAMethod,RemoveSecurityGroup,,,i=15464,RemoveSecurityGroup,,,,,,,,,0,0,i=15452,,
UAMethod,RemoveSecurityGroup,,,i=15917,RemoveSecurityGroup,,,,,,,,,0,0,i=15913,,i=15464
UAMethod,RemoveTargetVariables,,,i=15118,RemoveTargetVariables,,,,,,,,,0,0,i=15111,,
UAMethod,RemoveVariables,,,i=14558,RemoveVariables,,,,,,,,,0,0,i=14534,,
UAMethod,RequestServerStateChange,,,i=12883,RequestServerStateChange,,,,,,,,,0,0,i=2004,,
UAMethod,RequestServerStateChange,,,i=12886,RequestServerStateChange,,,,,,,,,0,0,i=2253,,i=12883
UAMethod,ResendData,,,i=12871,ResendData,,,,,,,,,0,0,i=2004,,
UAMethod,ResendData,,,i=12873,ResendData,,,,,,,,,0,0,i=2253,,i=12871
UAMethod,Reset,,,i=15794,Reset,,,,,,,,,0,0,i=15754,,i=15843
UAMethod,Reset,,,i=15843,Reset,,,,,,,,,0,0,i=15803,,
UAMethod,Reset,,,i=17421,Reset,,,,,,,,,0,0,i=17409,,i=19689
UAMethod,Reset,,,i=17824,Reset,,,,,,,,,0,0,i=17812,,i=19689
UAMethod,Reset,,,i=18199,Reset,,,,,,,,,0,0,i=2915,,
UAMethod,Reset,,,i=18666,Reset,,,,,,,,,0,0,i=17279,,
UAMethod,Reset,,,i=18727,Reset,,,,,,,,,0,0,i=18715,,i=19689
UAMethod,Reset,,,i=19253,Reset,,,,,,,,,0,0,i=19241,,i=19689
UAMethod,Reset,,,i=19562,Reset,,,,,,,,,0,0,i=19550,,i=19689
UAMethod,Reset,,,i=19621,Reset,,,,,,,,,0,0,i=19609,,i=19689
UAMethod,Reset,,,i=19689,Reset,,,,,,,,,0,0,i=19677,,
UAMethod,Reset,,,i=21027,Reset,,,,,,,,,0,0,i=21015,,i=19689
UAMethod,Reset,,,i=2430,Reset,,,,,,,,,0,0,i=2391,,
UAMethod,Respond,,,i=9069,Respond,,,,,,,,,0,0,i=2830,,
UAMethod,Resume,,,i=2428,Resume,,,,,,,,,0,0,i=2391,,
UAMethod,SetPosition,,,i=11593,SetPosition,,,,,,,,,0,0,i=11575,,
UAMethod,SetPosition,,,i=11642,SetPosition,,,,,,,,,0,0,i=11624,,i=11593
UAMethod,SetPosition,,,i=12660,SetPosition,,,,,,,,,0,0,i=12642,,i=11593
UAMethod,SetPosition,,,i=13385,SetPosition,,,,,,,,,0,0,i=13366,,i=11593
UAMethod,SetPosition,,,i=13618,SetPosition,,,,,,,,,0,0,i=13599,,i=11593
UAMethod,SetPosition,,,i=13834,SetPosition,,,,,,,,,0,0,i=13815,,i=11593
UAMethod,SetPosition,,,i=13868,SetPosition,,,,,,,,,0,0,i=13849,,i=11593
UAMethod,SetPosition,,,i=13902,SetPosition,,,,,,,,,0,0,i=13883,,i=11593
UAMethod,SetPosition,,,i=13936,SetPosition,,,,,,,,,0,0,i=13917,,i=11593
UAMethod,SetPosition,,,i=13971,SetPosition,,,,,,,,,0,0,i=13952,,i=11593
UAMethod,SetPosition,,,i=14108,SetPosition,,,,,,,,,0,0,i=14089,,i=11593
UAMethod,SetPosition,,,i=14142,SetPosition,,,,,,,,,0,0,i=14123,,i=11593
UAMethod,SetSecurityKeys,,,i=17296,SetSecurityKeys,,,,,,,,,0,0,i=14416,,
UAMethod,SetSubscriptionDurable,,,i=12746,SetSubscriptionDurable,,,,,,,,,0,0,i=2004,,
UAMethod,SetSubscriptionDurable,,,i=12749,SetSubscriptionDurable,,,,,,,,,0,0,i=2253,,i=12746
UAMethod,Silence,,,i=16402,Silence,,,,,,,,,0,0,i=2915,,
UAMethod,Start,,,i=2426,Start,,,,,,,,,0,0,i=2391,,
UAMethod,Suppress,,,i=16403,Suppress,,,,,,,,,0,0,i=2915,,
UAMethod,Suspend,,,i=2427,Suspend,,,,,,,,,0,0,i=2391,,
UAMethod,TimedShelve,,,i=2949,TimedShelve,,,,,,,,,0,0,i=2929,,
UAMethod,TimedShelve,,,i=9213,TimedShelve,,,,,,,,,0,0,i=9178,,i=2949
UAMethod,Unshelve,,,i=2947,Unshelve,,,,,,,,,0,0,i=2929,,
UAMethod,Unshelve,,,i=9211,Unshelve,,,,,,,,,0,0,i=9178,,i=2947
UAMethod,Unsuppress,,,i=17868,Unsuppress,,,,,,,,,0,0,i=2915,,
UAMethod,UpdateCertificate,,,i=12616,UpdateCertificate,,,,,,,,,0,0,i=12581,,
UAMethod,UpdateCertificate,,,i=13737,UpdateCertificate,,,,,,,,,0,0,i=12637,,i=12616
UAMethod,UpdateCredential,,,i=18006,UpdateCredential,,,,,,,,,0,0,i=18001,,
UAMethod,Write,,,i=11588,Write,,,,,,,,,0,0,i=11575,,
UAMethod,Write,,,i=11637,Write,,,,,,,,,0,0,i=11624,,i=11588
UAMethod,Write,,,i=12655,Write,,,,,,,,,0,0,i=12642,,i=11588
UAMethod,Write,,,i=13380,Write,,,,,,,,,0,0,i=13366,,i=11588
UAMethod,Write,,,i=13613,Write,,,,,,,,,0,0,i=13599,,i=11588
UAMethod,Write,,,i=13829,Write,,,,,,,,,0,0,i=13815,,i=11588
UAMethod,Write,,,i=13863,Write,,,,,,,,,0,0,i=13849,,i=11588
UAMethod,Write,,,i=13897,Write,,,,,,,,,0,0,i=13883,,i=11588
UAMethod,Write,,,i=13931,Write,,,,,,,,,0,0,i=13917,,i=11588
UAMethod,Write,,,i=13966,Write,,,,,,,,,0,0,i=13952,,i=11588
UAMethod,Write,,,i=14103,Write,,,,,,,,,0,0,i=14089,,i=11588
UAMethod,Write,,,i=14137,Write,,,,,,,,,0,0,i=14123,,i=11588
UAObject,<AdditionalGroup>,,,i=13916,<AdditionalGroup>,AdditionalGroup_Placeholder,,,,,,,,0,0,i=13813,,
UAObject,<AlarmConditionInstance>,,,i=16406,<AlarmConditionInstance>,AlarmConditionInstance_Placeholder,,,,,,,,0,0,i=16405,,
UAObject,<AlarmGroup>,,,i=16399,<AlarmGroup>,AlarmGroup_Placeholder,,,,,,,,0,0,i=2915,,
UAObject,<Alias>,,,i=23457,<Alias>,Alias_Placeholder,,,,,,,,0,0,i=23456,,
UAObject,<ClientName>,,,i=12097,<ClientName>,ClientName_Placeholder,,,,,,,,0,0,i=2026,,
UAObject,<ConnectionName>,,,i=14417,<ConnectionName>,ConnectionName_Placeholder,,,,,,,,0,0,i=14416,,
UAObject,<DataSetFolderName>,,,i=14478,<DataSetFolderName>,DataSetFolderName_Placeholder,,,,,,,,0,0,i=14477,,
UAObject,<DataSetReaderName>,,,i=18076,<DataSetReaderName>,DataSetReaderName_Placeholder,,,,,,,,0,0,i=17999,,
UAObject,<DataSetWriterName>,,,i=15222,<DataSetWriterName>,DataSetWriterName_Placeholder,,,,,,,,0,0,i=14509,,
UAObject,<DataSetWriterName>,,,i=17743,<DataSetWriterName>,DataSetWriterName_Placeholder,,,,,,,,0,0,i=17725,,
UAObject,<DictionaryEntryName>,,,i=17590,<DictionaryEntryName>,DictionaryEntryName_Placeholder,,,,,,,,0,0,i=17589,,
UAObject,<DictionaryEntryName>,,,i=17593,<DictionaryEntryName>,DictionaryEntryName_Placeholder,,,,,,,,0,0,i=17591,,
UAObject,<DictionaryFolderName>,,,i=17592,<DictionaryFolderName>,DictionaryFolderName_Placeholder,,,,,,,,0,0,i=17591,,
UAObject,<FileDirectoryName>,,,i=13354,<FileDirectoryName>,FileDirectoryName_Placeholder,,,,,,,,0,0,i=13353,,
UAObject,<FileName>,,,i=13366,<FileName>,FileName_Placeholder,,,,,,,,0,0,i=13353,,
UAObject,<NamespaceIdentifier>,,,i=11646,<NamespaceIdentifier>,NamespaceIdentifier_Placeholder,,,,,,,,0,0,i=11645,,
UAObject,<OrderedObject>,,,i=23519,<OrderedObject>,OrderedObject_Placeholder,,,,,,,,0,0,i=23518,,
UAObject,<PublishedDataSetName>,,,i=14487,<PublishedDataSetName>,PublishedDataSetName_Placeholder,,,,,,,,0,0,i=14477,,
UAObject,<ReaderGroupName>,,,i=17325,<ReaderGroupName>,ReaderGroupName_Placeholder,,,,,,,,0,0,i=14209,,
UAObject,<RoleName>,,,i=15608,<RoleName>,RoleName_Placeholder,,,,,,,,0,0,i=15607,,
UAObject,<SecurityGroupFolderName>,,,i=15453,<SecurityGroupFolderName>,SecurityGroupFolderName_Placeholder,,,,,,,,0,0,i=15452,,
UAObject,<SecurityGroupName>,,,i=15459,<SecurityGroupName>,SecurityGroupName_Placeholder,,,,,,,,0,0,i=15452,,
UAObject,<ServiceName>,,,i=17511,<ServiceName>,ServiceName_Placeholder,,,,,,,,0,0,i=17496,,
UAObject,<ServiceName>,,,i=23557,<ServiceName>,ServiceName_Placeholder,,,,,,,,0,0,i=23556,,
UAObject,<SubAliasNameCategories>,,,i=23458,<SubAliasNameCategories>,SubAliasNameCategories_Placeholder,,,,,,,,0,0,i=23456,,
UAObject,<TransferState>,,,i=15754,<TransferState>,TransferState_Placeholder,,,,,,,,0,0,i=15744,,
UAObject,<WriterGroupName>,,,i=17310,<WriterGroupName>,WriterGroupName_Placeholder,,,,,,,,0,0,i=14209,,
UAObject,Address,,,i=14221,Address,,,,,,,,,0,0,i=14209,,
UAObject,Address,,,i=14423,Address,,,,,,,,,0,0,i=14417,,
UAObject,AggregateConfiguration,,,i=11203,AggregateConfiguration,,,,,,,,,0,0,i=11202,,
UAObject,AggregateConfiguration,,,i=3059,AggregateConfiguration,,,,,,,,,0,0,i=2318,,
UAObject,AggregateFunctions,,,i=11172,AggregateFunctions,,,,,,,,,0,0,i=2330,,
UAObject,AggregateFunctions,,,i=11201,AggregateFunctions,,,,,,,,,0,0,i=11192,,
UAObject,AggregateFunctions,,,i=11876,AggregateFunctions,,,,,,,,,0,0,i=2318,,
UAObject,AggregateFunctions,,,i=2754,AggregateFunctions,,,,,,,,,0,0,i=2013,,
UAObject,AggregateFunctions,,,i=2997,AggregateFunctions,,,,,,,,,0,0,i=2268,,
UAObject,AggregateFunctions,,,i=3094,AggregateFunctions,,,,,,,,,0,0,i=2009,,
UAObject,Aliases,,,i=23470,Aliases,,,,,,,,,0,0,,,
UAObject,AnnotationCount,,,i=2351,AnnotationCount,AggregateFunction_AnnotationCount,,,,,,,,0,0,,,
UAObject,Anonymous,,,i=15644,Anonymous,WellKnownRole_Anonymous,,,,,,,,0,0,,,
UAObject,ApplyWrite,,,i=15821,ApplyWrite,,,,,,,,,0,0,i=15803,,
UAObject,ApplyWriteToError,,,i=15839,ApplyWriteToError,,,,,,,,,0,0,i=15803,,
UAObject,ApplyWriteToIdle,,,i=15833,ApplyWriteToIdle,,,,,,,,,0,0,i=15803,,
UAObject,AuthenticatedUser,,,i=15656,AuthenticatedUser,WellKnownRole_AuthenticatedUser,,,,,,,,0,0,,,
UAObject,AuthorizationServices,,,i=17732,AuthorizationServices,,,,,,,,,0,0,,,
UAObject,Average,,,i=2342,Average,AggregateFunction_Average,,,,,,,,0,0,,,
UAObject,CertificateExpired,,,i=19450,CertificateExpired,,,,,,,,,0,0,i=12555,,
UAObject,CertificateGroups,,,i=13950,CertificateGroups,,,,,,,,,0,0,i=12581,,
UAObject,CertificateGroups,,,i=14053,CertificateGroups,,,,,,,,,0,0,i=12637,,
UAObject,ConfigureAdmin,,,i=15716,ConfigureAdmin,WellKnownRole_ConfigureAdmin,,,,,,,,0,0,,,
UAObject,Count,,,i=2352,Count,AggregateFunction_Count,,,,,,,,0,0,,,
UAObject,Counters,,,i=17423,Counters,,,,,,,,,0,0,i=17409,,
UAObject,Counters,,,i=17826,Counters,,,,,,,,,0,0,i=17812,,
UAObject,Counters,,,i=18729,Counters,,,,,,,,,0,0,i=18715,,
UAObject,Counters,,,i=19255,Counters,,,,,,,,,0,0,i=19241,,
UAObject,Counters,,,i=19564,Counters,,,,,,,,,0,0,i=19550,,
UAObject,Counters,,,i=19623,Counters,,,,,,,,,0,0,i=19609,,
UAObject,Counters,,,i=19691,Counters,,,,,,,,,0,0,i=19677,,
