NodeClass,BrowseName,NodeId,id,TypeBrowseName,TypeNodeId,Typeid
UAObject,Default Binary,i=15713,3298,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=21154,3299,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=15715,3300,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=15717,3301,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=15718,3302,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=15719,3303,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=15724,3304,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=15725,3305,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=17468,3306,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=21155,3307,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=15479,3308,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=15727,3309,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=15729,3310,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=15733,3311,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=23499,3312,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=128,3313,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=121,3314,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=14844,3315,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=122,3316,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=123,3317,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=298,3318,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=8251,3319,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=14845,3320,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=12765,3321,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=12766,3322,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=8917,3323,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=310,3324,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=12207,3325,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=306,3326,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=314,3327,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=434,3328,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=12900,3329,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=12901,3330,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=346,3331,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=318,3332,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=321,3333,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=324,3334,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=327,3335,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=940,3336,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=378,3337,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=381,3338,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=384,3339,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=387,3340,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=539,3341,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=542,3342,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=333,3343,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=585,3344,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=588,3345,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=591,3346,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=594,3347,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=597,3348,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=600,3349,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=603,3350,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=661,3351,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=721,3352,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=727,3353,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=950,3354,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=922,3355,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=340,3356,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=855,3357,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=11957,3358,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=11958,3359,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=858,3360,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=861,3361,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=864,3362,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=867,3363,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=870,3364,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=873,3365,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=301,3366,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=876,3367,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=879,3368,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=899,3369,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=886,3370,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=889,3371,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=12181,3372,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=12182,3373,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=12089,3374,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=12090,3375,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=896,3376,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=15397,3377,DataTypeEncodingType,i=76,70
UAObject,Default Binary,i=893,3378,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=14802,3513,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=17541,3514,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=17553,3515,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15949,3516,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=18851,3517,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=18852,3518,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=18853,3519,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=18854,3520,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=18855,3521,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=18856,3522,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=18857,3523,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=18858,3524,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=18859,3525,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15728,3526,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=23520,3527,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=12676,3528,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15950,3529,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=14796,3530,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15589,3531,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15590,3532,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15529,3533,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15531,3534,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=14794,3535,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=14795,3536,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=14803,3537,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15951,3538,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15952,3539,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=14319,3540,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15953,3541,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15954,3542,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15955,3543,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15956,3544,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15987,3545,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15988,3546,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=21174,3547,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15990,3548,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15991,3549,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15992,3550,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15993,3551,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=21175,3552,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=21176,3553,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=21177,3554,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15995,3555,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15996,3556,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16007,3557,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16008,3558,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16009,3559,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16010,3560,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16011,3561,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=14804,3562,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16012,3563,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=21178,3564,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16014,3565,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16015,3566,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16016,3567,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16017,3568,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16018,3569,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16019,3570,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=17472,3571,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=21179,3572,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15579,3573,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16021,3574,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16022,3575,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16023,3576,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=23505,3577,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=16126,3578,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=14797,3579,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=14800,3580,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=14798,3581,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=14799,3582,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=297,3583,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=7616,3584,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=14801,3585,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=12757,3586,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=12758,3587,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=8913,3588,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=309,3589,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=12195,3590,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=305,3591,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=313,3592,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=433,3593,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=12892,3594,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=12893,3595,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=345,3596,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=317,3597,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=320,3598,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=323,3599,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=326,3600,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=939,3601,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=377,3602,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=380,3603,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=383,3604,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=386,3605,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=538,3606,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=541,3607,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=332,3608,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=584,3609,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=587,3610,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=590,3611,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=593,3612,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=596,3613,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=599,3614,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=602,3615,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=660,3616,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=720,3617,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=726,3618,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=949,3619,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=921,3620,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=339,3621,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=854,3622,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=11949,3623,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=11950,3624,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=857,3625,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=860,3626,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=863,3627,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=866,3628,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=869,3629,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=872,3630,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=300,3631,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=875,3632,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=878,3633,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=898,3634,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=885,3635,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=888,3636,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=12173,3637,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=12174,3638,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=12081,3639,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=12082,3640,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=895,3641,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=15401,3642,DataTypeEncodingType,i=76,70
UAObject,Default XML,i=892,3643,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15041,3778,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=17547,3779,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=17557,3780,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16150,3781,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=19064,3782,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=19065,3783,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=19066,3784,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=19067,3785,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=19068,3786,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=19069,3787,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=19070,3788,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=19071,3789,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=19072,3790,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15042,3791,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=23528,3792,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15044,3793,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16151,3794,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15057,3795,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15058,3796,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15059,3797,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15700,3798,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15714,3799,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15050,3800,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15051,3801,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15049,3802,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16152,3803,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16153,3804,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15060,3805,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16154,3806,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16155,3807,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16156,3808,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16157,3809,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16158,3810,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16159,3811,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=21198,3812,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16161,3813,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16280,3814,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16281,3815,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16282,3816,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=21199,3817,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=21200,3818,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=21201,3819,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16284,3820,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16285,3821,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16286,3822,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16287,3823,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16288,3824,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16308,3825,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16310,3826,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15061,3827,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16311,3828,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=21202,3829,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16323,3830,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16391,3831,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16392,3832,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16393,3833,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16394,3834,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16404,3835,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=17476,3836,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=21203,3837,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15726,3838,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16524,3839,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16525,3840,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=16526,3841,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=23511,3842,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15062,3843,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15063,3844,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15065,3845,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15066,3846,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15067,3847,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15081,3848,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15082,3849,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15083,3850,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15084,3851,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15085,3852,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15086,3853,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15087,3854,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15095,3855,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15098,3856,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15099,3857,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15102,3858,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15105,3859,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15106,3860,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15136,3861,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15140,3862,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15141,3863,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15142,3864,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15143,3865,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15144,3866,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15165,3867,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15169,3868,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15172,3869,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15175,3870,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15188,3871,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15189,3872,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15199,3873,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15204,3874,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15205,3875,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15206,3876,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15207,3877,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15208,3878,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15209,3879,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15210,3880,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15273,3881,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15293,3882,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15295,3883,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15304,3884,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15349,3885,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15361,3886,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15362,3887,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15363,3888,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15364,3889,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15365,3890,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15366,3891,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15367,3892,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15368,3893,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15369,3894,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15370,3895,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15371,3896,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15372,3897,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15373,3898,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15374,3899,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15375,3900,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15376,3901,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15377,3902,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15378,3903,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15379,3904,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15380,3905,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15381,3906,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15405,3907,DataTypeEncodingType,i=76,70
UAObject,Default JSON,i=15382,3908,DataTypeEncodingType,i=76,70
UAObject,Mandatory,i=78,75,ModellingRuleType,i=77,73
UAObject,Optional,i=80,77,ModellingRuleType,i=77,73
UAObject,ExposesItsArray,i=83,79,ModellingRuleType,i=77,73
UAObject,OptionalPlaceholder,i=11508,81,ModellingRuleType,i=77,73
UAObject,MandatoryPlaceholder,i=11510,83,ModellingRuleType,i=77,73
UAObject,Server,i=2253,754,ServerType,i=2004,130
UAObject,ServerCapabilities,i=2009,151,ServerCapabilitiesType,i=2013,194
UAObject,ServerCapabilities,i=2268,774,ServerCapabilitiesType,i=2013,194
UAObject,ServerDiagnostics,i=2010,161,ServerDiagnosticsType,i=2020,215
UAObject,ServerDiagnostics,i=2274,806,ServerDiagnosticsType,i=2020,215
UAObject,SessionsDiagnosticsSummary,i=3111,176,SessionsDiagnosticsSummaryType,i=2026,235
UAObject,SessionsDiagnosticsSummary,i=2744,231,SessionsDiagnosticsSummaryType,i=2026,235
UAObject,SessionsDiagnosticsSummary,i=3706,822,SessionsDiagnosticsSummaryType,i=2026,235
UAObject,<ClientName>,i=12097,238,SessionDiagnosticsObjectType,i=2029,294
UAObject,VendorServerInfo,i=2011,180,VendorServerInfoType,i=2033,350
UAObject,VendorServerInfo,i=2295,826,VendorServerInfoType,i=2033,350
UAObject,ServerRedundancy,i=2012,181,ServerRedundancyType,i=2034,351
UAObject,ServerRedundancy,i=2296,827,ServerRedundancyType,i=2034,351
UAObject,OperationLimits,i=11551,205,OperationLimitsType,i=11564,360
UAObject,OperationLimits,i=11704,785,OperationLimitsType,i=11564,360
UAObject,<FileName>,i=13366,974,FileType,i=11575,373
UAObject,NamespaceFile,i=11624,404,AddressSpaceFileType,i=11595,394
UAObject,http,i=15957,97,NamespaceMetadataType,i=11616,396
UAObject,<NamespaceIdentifier>,i=11646,428,NamespaceMetadataType,i=11616,396
UAObject,Namespaces,i=11527,183,NamespacesType,i=11645,427
UAObject,Namespaces,i=11715,829,NamespacesType,i=11645,427
UAObject,Interpolative,i=2341,2153,AggregateFunctionType,i=2340,521
UAObject,Average,i=2342,2154,AggregateFunctionType,i=2340,521
UAObject,TimeAverage,i=2343,2155,AggregateFunctionType,i=2340,521
UAObject,TimeAverage2,i=11285,2156,AggregateFunctionType,i=2340,521
UAObject,Total,i=2344,2157,AggregateFunctionType,i=2340,521
UAObject,Total2,i=11304,2158,AggregateFunctionType,i=2340,521
UAObject,Minimum,i=2346,2159,AggregateFunctionType,i=2340,521
UAObject,Maximum,i=2347,2160,AggregateFunctionType,i=2340,521
UAObject,MinimumActualTime,i=2348,2161,AggregateFunctionType,i=2340,521
UAObject,MaximumActualTime,i=2349,2162,AggregateFunctionType,i=2340,521
UAObject,Range,i=2350,2163,AggregateFunctionType,i=2340,521
UAObject,Minimum2,i=11286,2164,AggregateFunctionType,i=2340,521
UAObject,Maximum2,i=11287,2165,AggregateFunctionType,i=2340,521
UAObject,MinimumActualTime2,i=11305,2166,AggregateFunctionType,i=2340,521
UAObject,MaximumActualTime2,i=11306,2167,AggregateFunctionType,i=2340,521
UAObject,Range2,i=11288,2168,AggregateFunctionType,i=2340,521
UAObject,AnnotationCount,i=2351,2169,AggregateFunctionType,i=2340,521
UAObject,Count,i=2352,2170,AggregateFunctionType,i=2340,521
UAObject,DurationInStateZero,i=11307,2171,AggregateFunctionType,i=2340,521
UAObject,DurationInStateNonZero,i=11308,2172,AggregateFunctionType,i=2340,521
UAObject,NumberOfTransitions,i=2355,2173,AggregateFunctionType,i=2340,521
UAObject,Start,i=2357,2174,AggregateFunctionType,i=2340,521
UAObject,End,i=2358,2175,AggregateFunctionType,i=2340,521
